unique_id,attacktype,targettype,group_name,nkill,nwound,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_5,nwound_past_5,attacktype_past_5,targettype_past_5,group_name_past_5
"(1831, 2000)",3,1,5,58.0,42.0,64.2118,107530.9,716818.4,64211.8,578645.7,352.7439655,16.87873621,2,Muslims,0-2%,95-100%,2000,1831,2.8211209139999998,1364856.937,1,487.0,159.0,6,9,8
"(1831, 2001)",1,2,3,60.0,10.0,64.2118,107530.9,716818.4,64211.8,578645.7,352.7439655,16.87873621,1,Muslims,0-2%,95-100%,2001,1831,2.8211209139999998,1364856.937,1,533.0,169.0,5,9,8
"(1831, 2002)",2,2,1,5.0,2.0,64.2118,107530.9,716818.4,64211.8,578645.7,352.7439655,16.87873621,3,Muslims,0-2%,95-100%,2002,1831,2.8211209139999998,1364856.937,1,191.0,139.0,4,5,7
"(1831, 2003)",3,2,1,35.0,0.0,64.2118,107530.9,716818.4,64211.8,578645.7,352.7439655,16.87873621,2,Muslims,0-2%,95-100%,2003,1831,2.8211209139999998,1364856.937,1,196.0,70.0,3,3,7
"(1831, 2004)",2,3,4,19.0,9.0,64.2118,107530.9,716818.4,64211.8,578645.7,352.7439655,16.87873621,1,Muslims,0-2%,95-100%,2004,1831,2.8211209139999998,1364856.937,1,177.0,63.0,3,4,8
"(1831, 2005)",1,1,1,2.0,5.0,64.2118,107530.9,716818.4,64211.8,578645.7,352.7439655,16.87873621,2,Muslims,0-2%,95-100%,2005,1831,2.8211209139999998,1364856.937,1,121.0,26.0,3,4,6
"(1831, 2006)",1,1,1,1.0,2.0,64.2118,107530.9,716818.4,64211.8,578645.7,352.7439655,16.87873621,1,Muslims,0-2%,95-100%,2006,1831,2.8211209139999998,1364856.937,1,62.0,18.0,3,4,5
"(1831, 2007)",1,1,1,15.0,5.0,64.2118,107530.9,716818.4,64211.8,578645.7,352.7439655,16.87873621,1,Muslims,0-2%,95-100%,2007,1831,2.8211209139999998,1364856.937,1,72.0,21.0,3,4,6
"(1831, 2008)",1,2,2,4.0,0.0,64.2118,107530.9,716818.4,64211.8,578645.7,352.7439655,16.87873621,1,Muslims,0-2%,95-100%,2008,1831,2.8211209139999998,1364856.937,1,41.0,21.0,2,5,5
"(1831, 2009)",3,3,2,3.0,0.0,64.2118,107530.9,716818.4,64211.8,578645.7,352.7439655,16.87873621,2,Muslims,0-2%,95-100%,2009,1831,2.8211209139999998,1364856.937,1,25.0,12.0,3,6,3
"(1831, 2010)",2,2,1,1.0,1.0,64.2118,107530.9,716818.4,64211.8,578645.7,352.7439655,16.87873621,1,Muslims,0-2%,95-100%,2010,1831,2.8211209139999998,1364856.937,1,24.0,8.0,4,5,3
"(1831, 2017)",1,1,1,0.0,0.0,64.2118,107530.9,716818.4,64211.8,578645.7,352.7439655,16.87873621,1,Muslims,0-2%,95-100%,2017,1831,2.8211209139999998,1364856.937,1,0.0,0.0,1,1,1
"(1832, 1992)",1,1,1,0.0,0.0,113.5794,102044.0,818210.2,113579.4,582219.3,424.5181,14.88599172,1,Muslims,0-2%,95-100%,1992,1832,1.578626735,762902.6134,1,0.0,0.0,1,1,1
"(1832, 1994)",1,2,2,3.0,0.0,113.5794,102044.0,818210.2,113579.4,582219.3,424.5181,14.88599172,1,Muslims,0-2%,95-100%,1994,1832,1.578626735,762902.6134,1,3.0,0.0,2,3,2
"(1832, 1995)",1,1,1,1.0,0.0,113.5794,102044.0,818210.2,113579.4,582219.3,424.5181,14.88599172,1,Muslims,0-2%,95-100%,1995,1832,1.578626735,762902.6134,1,4.0,0.0,2,4,3
"(1832, 1996)",1,1,1,0.0,24.0,113.5794,102044.0,818210.2,113579.4,582219.3,424.5181,14.88599172,1,Muslims,0-2%,95-100%,1996,1832,1.578626735,762902.6134,1,4.0,24.0,2,5,4
"(1832, 1997)",2,2,2,115.0,7.0,113.5794,102044.0,818210.2,113579.4,582219.3,424.5181,14.88599172,2,Muslims,0-2%,95-100%,1997,1832,1.578626735,762902.6134,1,119.0,31.0,4,5,4
"(1832, 1998)",3,2,2,43.0,49.0,113.5794,102044.0,818210.2,113579.4,582219.3,424.5181,14.88599172,1,Muslims,0-2%,95-100%,1998,1832,1.578626735,762902.6134,1,162.0,80.0,4,6,5
"(1832, 1999)",2,2,3,8.0,5.0,113.5794,102044.0,818210.2,113579.4,582219.3,424.5181,14.88599172,1,Muslims,0-2%,95-100%,1999,1832,1.578626735,762902.6134,1,167.0,85.0,4,5,5
"(1832, 2000)",2,2,3,12.0,17.0,113.5794,102044.0,818210.2,113579.4,582219.3,424.5181,14.88599172,1,Muslims,0-2%,95-100%,2000,1832,1.578626735,762902.6134,1,178.0,102.0,3,4,5
"(1832, 2001)",1,1,1,1.0,13.0,113.5794,102044.0,818210.2,113579.4,582219.3,424.5181,14.88599172,1,Muslims,0-2%,95-100%,2001,1832,1.578626735,762902.6134,1,179.0,91.0,3,5,5
"(1832, 2002)",2,1,4,46.0,6.0,113.5794,102044.0,818210.2,113579.4,582219.3,424.5181,14.88599172,1,Muslims,0-2%,95-100%,2002,1832,1.578626735,762902.6134,1,110.0,90.0,3,4,7
"(1832, 2004)",1,1,1,4.0,0.0,113.5794,102044.0,818210.2,113579.4,582219.3,424.5181,14.88599172,2,Muslims,0-2%,95-100%,2004,1832,1.578626735,762902.6134,1,63.0,36.0,3,4,5
"(1832, 2005)",2,2,2,4.0,4.0,113.5794,102044.0,818210.2,113579.4,582219.3,424.5181,14.88599172,1,Muslims,0-2%,95-100%,2005,1832,1.578626735,762902.6134,1,55.0,23.0,2,5,5
"(1832, 2007)",1,1,1,0.0,0.0,113.5794,102044.0,818210.2,113579.4,582219.3,424.5181,14.88599172,1,Muslims,0-2%,95-100%,2007,1832,1.578626735,762902.6134,1,8.0,4.0,3,4,2
"(1832, 2017)",1,2,2,3.0,1.0,113.5794,102044.0,818210.2,113579.4,582219.3,424.5181,14.88599172,1,Muslims,0-2%,95-100%,2017,1832,1.578626735,762902.6134,1,3.0,1.0,1,2,2
"(1833, 1987)",1,1,1,0.0,13.0,44.067,175430.7,1381043.0,44067.0,1050239.0,290.3482759,19.87061759,1,Muslims,0-2%,95-100%,1987,1833,4.089831513,1479005.06,1,0.0,13.0,1,1,1
"(1833, 2013)",2,3,2,2.0,0.0,44.067,175430.7,1381043.0,44067.0,1050239.0,290.3482759,19.87061759,2,Muslims,0-2%,95-100%,2013,1833,4.089831513,1479005.06,1,2.0,0.0,2,3,2
"(1833, 2014)",1,1,1,0.0,1.0,44.067,175430.7,1381043.0,44067.0,1050239.0,290.3482759,19.87061759,1,Muslims,0-2%,95-100%,2014,1833,4.089831513,1479005.06,1,2.0,1.0,3,4,3
"(1833, 2015)",2,3,3,41.0,37.0,44.067,175430.7,1381043.0,44067.0,1050239.0,290.3482759,19.87061759,1,Muslims,0-2%,95-100%,2015,1833,4.089831513,1479005.06,1,43.0,38.0,4,6,6
"(1834, 1996)",1,1,1,2.0,2.0,9.3103,420023.8,423832.1,246055.9,9310.3,624.1732758999999,14.83670966,1,Chinese folk-religionists,5-10%,10-40%,1996,1834,13.86472059,7591331.201,1,2.0,2.0,1,1,1
"(1835, 1983)",1,1,1,1.0,4.0,39.7866,659944.2,865489.0,39786.63,605118.9,1301.375859,13.35215483,2,Christians,40-60%,40-60%,1983,1835,116.0316582,5982686.832,1,1.0,4.0,1,1,1
"(1835, 1988)",1,1,1,0.0,0.0,39.7866,659944.2,865489.0,39786.63,605118.9,1301.375859,13.35215483,2,Christians,40-60%,40-60%,1988,1835,116.0316582,5982686.832,1,0.0,0.0,1,1,1
"(1835, 2001)",1,1,1,0.0,2.0,39.7866,659944.2,865489.0,39786.63,605118.9,1301.375859,13.35215483,2,Christians,40-60%,40-60%,2001,1835,116.0316582,5982686.832,1,0.0,2.0,1,1,1
"(1836, 1978)",1,1,1,0.0,0.0,19.6716,42106.7,1362849.0,19671.58,1001279.0,1957.888552,14.11178138,1,Buddhists,2-5%,40-60%,1978,1836,76.51366045,1751003.765,1,0.0,0.0,1,1,1
"(1836, 1990)",3,4,2,0.0,3.0,19.6716,42106.7,1362849.0,19671.58,1001279.0,1957.888552,14.11178138,1,Buddhists,2-5%,40-60%,1990,1836,76.51366045,1751003.765,1,0.0,3.0,3,4,2
"(1837, 1975)",1,1,1,0.0,0.0,41.2081,25639.5,1358571.0,41208.06,1051400.0,2072.0844829999996,14.11673897,1,Buddhists,2-5%,40-60%,1975,1837,319.30247710000003,6364361.458,1,0.0,0.0,1,1,1
"(1837, 1979)",1,1,1,0.0,0.0,41.2081,25639.5,1358571.0,41208.06,1051400.0,2072.0844829999996,14.11673897,1,Buddhists,2-5%,40-60%,1979,1837,319.30247710000003,6364361.458,1,0.0,0.0,2,2,2
"(1837, 1987)",1,1,1,0.0,0.0,41.2081,25639.5,1358571.0,41208.06,1051400.0,2072.0844829999996,14.11673897,1,Buddhists,2-5%,40-60%,1987,1837,319.30247710000003,6364361.458,1,0.0,0.0,1,1,1
"(1837, 1990)",2,3,2,0.0,0.0,41.2081,25639.5,1358571.0,41208.06,1051400.0,2072.0844829999996,14.11673897,1,Buddhists,2-5%,40-60%,1990,1837,319.30247710000003,6364361.458,1,0.0,0.0,3,4,2
"(1837, 1992)",1,3,2,0.0,0.0,41.2081,25639.5,1358571.0,41208.06,1051400.0,2072.0844829999996,14.11673897,1,Buddhists,2-5%,40-60%,1992,1837,319.30247710000003,6364361.458,1,0.0,0.0,2,5,3
"(1837, 2003)",1,1,1,0.0,0.0,41.2081,25639.5,1358571.0,41208.06,1051400.0,2072.0844829999996,14.11673897,1,Buddhists,2-5%,40-60%,2003,1837,319.30247710000003,6364361.458,1,0.0,0.0,1,1,1
"(1838, 1990)",1,2,1,0.0,0.0,46.2026,197735.1,1403129.0,46202.55,1168624.0,1740.138793,10.51084824,1,Buddhists,2-5%,40-60%,1990,1838,120.32117679999999,2616414.0,1,0.0,0.0,1,2,1
"(1838, 1992)",1,1,1,0.0,0.0,46.2026,197735.1,1403129.0,46202.55,1168624.0,1740.138793,10.51084824,1,Buddhists,2-5%,40-60%,1992,1838,120.32117679999999,2616414.0,1,0.0,0.0,1,3,1
"(1839, 1973)",1,1,1,0.0,0.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1973,1839,1564.419108,28673803.93,1,0.0,0.0,1,1,1
"(1839, 1974)",1,1,1,0.0,7.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1974,1839,1564.419108,28673803.93,1,0.0,7.0,1,1,2
"(1839, 1975)",1,3,1,0.0,0.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1975,1839,1564.419108,28673803.93,1,0.0,7.0,2,4,3
"(1839, 1978)",4,6,5,1.0,1.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1978,1839,1564.419108,28673803.93,1,1.0,8.0,5,8,7
"(1839, 1979)",4,6,6,2.0,2.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1979,1839,1564.419108,28673803.93,1,3.0,3.0,5,8,9
"(1839, 1981)",1,1,1,0.0,0.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1981,1839,1564.419108,28673803.93,1,3.0,3.0,4,8,8
"(1839, 1982)",1,1,1,0.0,0.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1982,1839,1564.419108,28673803.93,1,3.0,3.0,4,8,9
"(1839, 1983)",2,3,3,0.0,0.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1983,1839,1564.419108,28673803.93,1,2.0,2.0,5,9,9
"(1839, 1984)",3,7,3,0.0,2.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1984,1839,1564.419108,28673803.93,1,0.0,2.0,4,9,7
"(1839, 1985)",2,2,1,0.0,0.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1985,1839,1564.419108,28673803.93,1,0.0,2.0,4,9,8
"(1839, 1986)",2,4,4,0.0,1.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1986,1839,1564.419108,28673803.93,1,0.0,3.0,4,9,9
"(1839, 1987)",2,5,3,1.0,3.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1987,1839,1564.419108,28673803.93,1,1.0,6.0,5,10,9
"(1839, 1988)",4,5,4,0.0,0.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1988,1839,1564.419108,28673803.93,1,1.0,6.0,6,10,8
"(1839, 1989)",3,3,3,2.0,0.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1989,1839,1564.419108,28673803.93,1,3.0,4.0,5,9,7
"(1839, 1990)",4,9,4,2.0,12.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1990,1839,1564.419108,28673803.93,1,5.0,16.0,6,11,8
"(1839, 1991)",7,6,5,1.0,1.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1991,1839,1564.419108,28673803.93,1,6.0,16.0,8,11,10
"(1839, 1992)",5,9,6,0.0,0.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1992,1839,1564.419108,28673803.93,1,5.0,13.0,8,11,12
"(1839, 1994)",5,4,4,8.0,503.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1994,1839,1564.419108,28673803.93,1,11.0,516.0,8,11,13
"(1839, 1995)",6,7,4,15.0,6225.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1995,1839,1564.419108,28673803.93,1,24.0,6729.0,8,11,15
"(1839, 1996)",3,5,1,0.0,2.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1996,1839,1564.419108,28673803.93,1,23.0,6730.0,7,11,11
"(1839, 1997)",1,1,1,0.0,0.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1997,1839,1564.419108,28673803.93,1,23.0,6730.0,7,9,6
"(1839, 1999)",1,1,1,0.0,0.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,1999,1839,1564.419108,28673803.93,1,15.0,6227.0,6,10,4
"(1839, 2000)",2,2,2,0.0,0.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,2000,1839,1564.419108,28673803.93,1,0.0,2.0,3,7,2
"(1839, 2001)",1,2,2,0.0,0.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,2001,1839,1564.419108,28673803.93,1,0.0,0.0,2,5,3
"(1839, 2002)",1,1,1,0.0,0.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,2002,1839,1564.419108,28673803.93,1,0.0,0.0,2,5,4
"(1839, 2003)",1,1,1,0.0,0.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,2,Buddhists,2-5%,40-60%,2003,1839,1564.419108,28673803.93,1,0.0,0.0,2,5,5
"(1839, 2013)",1,1,1,0.0,0.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,2,Buddhists,2-5%,40-60%,2013,1839,1564.419108,28673803.93,1,0.0,0.0,1,1,1
"(1839, 2015)",2,4,3,0.0,0.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,2015,1839,1564.419108,28673803.93,1,0.0,0.0,2,4,4
"(1839, 2016)",1,1,1,19.0,26.0,22.5054,284438.7,1422801.0,22505.4,1190285.0,1517.0155140000002,14.91709828,1,Buddhists,2-5%,40-60%,2016,1839,1564.419108,28673803.93,1,19.0,26.0,3,5,5
"(1840, 1992)",1,1,1,1.0,4.0,120.3137,170781.9,920772.6,120313.7,603826.6,353.1913793,16.75826138,4,Muslims,0-2%,95-100%,1992,1840,1.436337169,688026.7282,1,1.0,4.0,1,1,1
"(1840, 1994)",2,2,2,2.0,0.0,120.3137,170781.9,920772.6,120313.7,603826.6,353.1913793,16.75826138,4,Muslims,0-2%,95-100%,1994,1840,1.436337169,688026.7282,1,3.0,4.0,2,3,2
"(1840, 1995)",1,1,1,0.0,0.0,120.3137,170781.9,920772.6,120313.7,603826.6,353.1913793,16.75826138,1,Muslims,0-2%,95-100%,1995,1840,1.436337169,688026.7282,1,3.0,4.0,2,3,2
"(1840, 1996)",1,1,1,18.0,0.0,120.3137,170781.9,920772.6,120313.7,603826.6,353.1913793,16.75826138,1,Muslims,0-2%,95-100%,1996,1840,1.436337169,688026.7282,1,21.0,4.0,2,4,3
"(1840, 1997)",2,1,2,82.0,0.0,120.3137,170781.9,920772.6,120313.7,603826.6,353.1913793,16.75826138,4,Muslims,0-2%,95-100%,1997,1840,1.436337169,688026.7282,1,102.0,0.0,2,4,4
"(1840, 1999)",1,1,1,11.0,0.0,120.3137,170781.9,920772.6,120313.7,603826.6,353.1913793,16.75826138,1,Muslims,0-2%,95-100%,1999,1840,1.436337169,688026.7282,1,111.0,0.0,3,3,3
"(1840, 2000)",2,2,2,8.0,0.0,120.3137,170781.9,920772.6,120313.7,603826.6,353.1913793,16.75826138,2,Muslims,0-2%,95-100%,2000,1840,1.436337169,688026.7282,1,119.0,0.0,4,3,3
"(1840, 2001)",1,1,1,2.0,1.0,120.3137,170781.9,920772.6,120313.7,603826.6,353.1913793,16.75826138,1,Muslims,0-2%,95-100%,2001,1840,1.436337169,688026.7282,1,103.0,1.0,4,2,3
"(1840, 2002)",1,2,2,8.0,0.0,120.3137,170781.9,920772.6,120313.7,603826.6,353.1913793,16.75826138,4,Muslims,0-2%,95-100%,2002,1840,1.436337169,688026.7282,1,29.0,1.0,3,4,2
"(1840, 2005)",2,2,1,2.0,1.0,120.3137,170781.9,920772.6,120313.7,603826.6,353.1913793,16.75826138,1,Muslims,0-2%,95-100%,2005,1840,1.436337169,688026.7282,1,12.0,2.0,3,5,2
"(1840, 2006)",1,1,1,2.0,0.0,120.3137,170781.9,920772.6,120313.7,603826.6,353.1913793,16.75826138,1,Muslims,0-2%,95-100%,2006,1840,1.436337169,688026.7282,1,12.0,1.0,4,5,3
"(1840, 2008)",2,2,1,1.0,8.0,120.3137,170781.9,920772.6,120313.7,603826.6,353.1913793,16.75826138,1,Muslims,0-2%,95-100%,2008,1840,1.436337169,688026.7282,1,5.0,9.0,4,3,2
"(1840, 2013)",1,1,1,2.0,3.0,120.3137,170781.9,920772.6,120313.7,603826.6,353.1913793,16.75826138,1,Muslims,0-2%,95-100%,2013,1840,1.436337169,688026.7282,1,2.0,3.0,1,1,1
"(1840, 2014)",1,1,1,1.0,0.0,120.3137,170781.9,920772.6,120313.7,603826.6,353.1913793,16.75826138,3,Muslims,0-2%,95-100%,2014,1840,1.436337169,688026.7282,1,3.0,3.0,2,2,1
"(1840, 2017)",1,1,1,4.0,0.0,120.3137,170781.9,920772.6,120313.7,603826.6,353.1913793,16.75826138,1,Muslims,0-2%,95-100%,2017,1840,1.436337169,688026.7282,1,7.0,3.0,2,3,1
"(1841, 1973)",1,1,1,0.0,0.0,14.8735,614505.5,959104.5,14873.5,632162.9,586.9827655,17.58218345,2,Christians,90-95%,90-95%,1973,1841,4.16507743,300795.6385,1,0.0,0.0,1,1,1
"(1841, 1976)",2,1,1,0.0,0.0,14.8735,614505.5,959104.5,14873.5,632162.9,586.9827655,17.58218345,2,Christians,90-95%,90-95%,1976,1841,4.16507743,300795.6385,1,0.0,0.0,2,1,1
"(1841, 1988)",1,2,1,0.0,0.0,14.8735,614505.5,959104.5,14873.5,632162.9,586.9827655,17.58218345,2,Christians,90-95%,90-95%,1988,1841,4.16507743,300795.6385,1,0.0,0.0,1,2,1
"(1841, 1989)",1,2,1,0.0,0.0,14.8735,614505.5,959104.5,14873.5,632162.9,586.9827655,17.58218345,2,Christians,90-95%,90-95%,1989,1841,4.16507743,300795.6385,1,0.0,0.0,1,4,1
"(1841, 1990)",1,1,1,1.0,4.0,14.8735,614505.5,959104.5,14873.5,632162.9,586.9827655,17.58218345,2,Christians,90-95%,90-95%,1990,1841,4.16507743,300795.6385,1,1.0,4.0,2,4,1
"(1841, 1991)",1,1,1,0.0,0.0,14.8735,614505.5,959104.5,14873.5,632162.9,586.9827655,17.58218345,2,Christians,90-95%,90-95%,1991,1841,4.16507743,300795.6385,1,1.0,4.0,2,4,1
"(1841, 1997)",1,1,1,0.0,1.0,14.8735,614505.5,959104.5,14873.5,632162.9,586.9827655,17.58218345,2,Christians,90-95%,90-95%,1997,1841,4.16507743,300795.6385,1,0.0,1.0,1,1,1
"(1841, 2009)",1,1,1,0.0,0.0,14.8735,614505.5,959104.5,14873.5,632162.9,586.9827655,17.58218345,2,Christians,90-95%,90-95%,2009,1841,4.16507743,300795.6385,1,0.0,0.0,1,1,1
"(1841, 2010)",1,2,1,0.0,0.0,14.8735,614505.5,959104.5,14873.5,632162.9,586.9827655,17.58218345,2,Christians,90-95%,90-95%,2010,1841,4.16507743,300795.6385,1,0.0,0.0,2,3,1
"(1841, 2013)",1,1,1,0.0,0.0,14.8735,614505.5,959104.5,14873.5,632162.9,586.9827655,17.58218345,2,Christians,90-95%,90-95%,2013,1841,4.16507743,300795.6385,1,0.0,0.0,2,3,1
"(1841, 2015)",1,1,1,0.0,0.0,14.8735,614505.5,959104.5,14873.5,632162.9,586.9827655,17.58218345,2,Christians,90-95%,90-95%,2015,1841,4.16507743,300795.6385,1,0.0,0.0,2,2,1
"(1842, 1994)",1,1,1,12.0,0.0,140.7223,264784.7,1023924.0,140722.3,641384.9,311.3862034,16.80854897,2,Muslims,0-2%,95-100%,1994,1842,1.186013585,569842.5662,1,12.0,0.0,1,1,1
"(1842, 1996)",1,2,1,16.0,20.0,140.7223,264784.7,1023924.0,140722.3,641384.9,311.3862034,16.80854897,1,Muslims,0-2%,95-100%,1996,1842,1.186013585,569842.5662,1,28.0,20.0,2,3,1
"(1842, 1997)",2,1,1,9.0,0.0,140.7223,264784.7,1023924.0,140722.3,641384.9,311.3862034,16.80854897,2,Muslims,0-2%,95-100%,1997,1842,1.186013585,569842.5662,1,37.0,20.0,3,3,1
"(1842, 1998)",2,2,3,62.0,5.0,140.7223,264784.7,1023924.0,140722.3,641384.9,311.3862034,16.80854897,2,Muslims,0-2%,95-100%,1998,1842,1.186013585,569842.5662,1,99.0,25.0,4,4,3
"(1842, 1999)",1,3,3,22.0,12.0,140.7223,264784.7,1023924.0,140722.3,641384.9,311.3862034,16.80854897,3,Muslims,0-2%,95-100%,1999,1842,1.186013585,569842.5662,1,109.0,37.0,3,6,5
"(1843, 1973)",2,2,1,1.0,1.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,1,Christians,90-95%,90-95%,1973,1843,5.606376192999999,338654.4059,1,1.0,1.0,2,2,1
"(1843, 1978)",2,2,2,16.0,1.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,1,Christians,90-95%,90-95%,1978,1843,5.606376192999999,338654.4059,1,16.0,1.0,2,2,2
"(1843, 1979)",2,3,2,2.0,0.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,1,Christians,90-95%,90-95%,1979,1843,5.606376192999999,338654.4059,1,18.0,1.0,3,5,4
"(1843, 1981)",1,1,1,0.0,0.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,1,Christians,90-95%,90-95%,1981,1843,5.606376192999999,338654.4059,1,18.0,1.0,3,5,4
"(1843, 1982)",1,1,1,0.0,0.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,2,Christians,90-95%,90-95%,1982,1843,5.606376192999999,338654.4059,1,18.0,1.0,3,6,4
"(1843, 1983)",1,2,1,0.0,1.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,2,Christians,90-95%,90-95%,1983,1843,5.606376192999999,338654.4059,1,2.0,1.0,2,6,2
"(1843, 1984)",2,3,2,1.0,5.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,3,Christians,90-95%,90-95%,1984,1843,5.606376192999999,338654.4059,1,1.0,6.0,2,5,2
"(1843, 1985)",2,3,4,2.0,0.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,2,Christians,90-95%,90-95%,1985,1843,5.606376192999999,338654.4059,1,3.0,6.0,2,6,5
"(1843, 1987)",3,4,2,1.0,0.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,1,Christians,90-95%,90-95%,1987,1843,5.606376192999999,338654.4059,1,4.0,6.0,3,8,6
"(1843, 1988)",1,1,1,3.0,15.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,3,Christians,90-95%,90-95%,1988,1843,5.606376192999999,338654.4059,1,7.0,20.0,3,7,7
"(1843, 1989)",1,5,1,0.0,0.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,1,Christians,90-95%,90-95%,1989,1843,5.606376192999999,338654.4059,1,6.0,15.0,3,8,6
"(1843, 1990)",2,7,2,0.0,0.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,2,Christians,90-95%,90-95%,1990,1843,5.606376192999999,338654.4059,1,4.0,15.0,3,9,4
"(1843, 1991)",2,2,2,0.0,0.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,3,Christians,90-95%,90-95%,1991,1843,5.606376192999999,338654.4059,1,4.0,15.0,3,9,4
"(1843, 1992)",2,3,1,0.0,0.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,1,Christians,90-95%,90-95%,1992,1843,5.606376192999999,338654.4059,1,3.0,15.0,4,9,3
"(1843, 1994)",1,4,1,0.0,0.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,1,Christians,90-95%,90-95%,1994,1843,5.606376192999999,338654.4059,1,0.0,0.0,4,9,2
"(1843, 1995)",1,1,1,0.0,0.0,16.0328,310948.1,1078848.0,16032.78,441438.9,338.737931,19.36192517,2,Christians,90-95%,90-95%,1995,1843,5.606376192999999,338654.4059,1,0.0,0.0,4,6,2
